id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
0,TelA,A1,2023-05-17 14:16:00+00:00,5.1214,52.0907,0
1,TelA,A1,2023-05-17 14:17:00+00:00,5.122400000000001,52.091699999999996,0
2,TelA,A1,2023-05-17 14:18:00+00:00,5.1234,52.0927,0
3,TelA,A1,2023-05-17 14:19:00+00:00,5.1244000000000005,52.0937,0
4,TelA,A1,2023-05-17 14:20:00+00:00,5.1254,52.094699999999996,0
5,TelA,A1,2023-05-17 14:21:00+00:00,5.1264,52.0957,0
6,TelA,A1,2023-05-17 14:22:00+00:00,5.127400000000001,52.0967,0
7,TelA,A1,2023-05-17 14:23:00+00:00,5.1284,52.097699999999996,0
8,TelA,A1,2023-05-17 14:24:00+00:00,5.1294,52.0987,0
9,TelA,A1,2023-05-17 14:25:00+00:00,5.130400000000001,52.0997,0
10,TelA,A1,2023-05-17 14:26:00+00:00,5.1314,52.100699999999996,0
11,TelA,A1,2023-05-17 14:27:00+00:00,5.1324000000000005,52.1017,0
12,TelA,A1,2023-05-17 14:28:00+00:00,5.1334,52.1027,0
13,TelA,A1,2023-05-17 14:29:00+00:00,5.1344,52.103699999999996,0
14,TelA,A1,2023-05-17 14:30:00+00:00,5.135400000000001,52.1047,0
15,TelA,A1,2023-05-17 14:31:00+00:00,5.1364,52.1057,0
16,TelA,A1,2023-05-17 14:32:00+00:00,5.1374,52.1067,0
17,TelA,A1,2023-05-17 14:33:00+00:00,5.138400000000001,52.1077,0
18,TelA,A1,2023-05-17 14:34:00+00:00,5.1394,52.1087,0
19,TelA,A1,2023-05-17 14:35:00+00:00,5.1404000000000005,52.1097,0
20,TelA,A1,2023-05-17 14:36:00+00:00,5.1414,52.1107,0
21,TelA,A1,2023-05-17 14:37:00+00:00,5.1424,52.1117,0
22,TelA,A1,2023-05-17 14:38:00+00:00,5.143400000000001,52.1127,0
23,TelA,A1,2023-05-17 14:39:00+00:00,5.1444,52.1137,0
24,TelA,A1,2023-05-17 14:40:00+00:00,5.1454,52.1147,0
25,TelA,A1,2023-05-17 14:41:00+00:00,5.146400000000001,52.1157,0
26,TelA,A1,2023-05-17 14:42:00+00:00,5.1474,52.1167,0
