id,track,sensor,timestamp,celldb.wgs84.lon,celldb.wgs84.lat,celldb.azimuth_degrees
0,Bas,Bas1,2023-05-17 12:01:00+00:00,6.299787286656073,51.27394289750482,0
1,Bas,Bas1,2023-05-17 12:27:00+00:00,6.107551530373632,51.34328605733745,0
2,Bas,Bas1,2023-05-17 12:49:00+00:00,6.011433652232411,51.412629217170085,0
3,Bas,Bas1,2023-05-17 12:53:00+00:00,6.107551530373632,51.27394289750482,0
4,Bas,Bas1,2023-05-17 13:01:00+00:00,6.107551530373632,51.27394289750482,0
5,Bas,Bas1,2023-05-17 13:27:00+00:00,6.107551530373632,51.27394289750482,0
6,Bas,Bas1,2023-05-17 13:48:00+00:00,5.915315774091191,51.412629217170085,0
7,Bas,Bas1,2023-05-17 14:08:00+00:00,5.915315774091191,51.412629217170085,0
8,Bas,Bas1,2023-05-17 14:11:00+00:00,5.915315774091191,51.412629217170085,0
9,Bas,Bas1,2023-05-17 14:15:00+00:00,6.011433652232411,51.55131553683535,0
10,Bas,Bas1,2023-05-17 14:32:00+00:00,6.011433652232411,51.55131553683535,0
11,Bas,Bas1,2023-05-17 14:40:00+00:00,6.011433652232411,51.55131553683535,0
12,Bas,Bas1,2023-05-17 14:58:00+00:00,6.203669408514854,51.48197237700271,0
13,Bas,Bas1,2023-05-17 15:01:00+00:00,6.011433652232411,51.62065869666798,0
14,Bas,Bas1,2023-05-17 15:04:00+00:00,5.819197895949969,51.48197237700271,0
15,Bas,Bas1,2023-05-17 15:06:00+00:00,5.819197895949969,51.48197237700271,0
16,Bas,Bas1,2023-05-17 15:24:00+00:00,5.819197895949969,51.48197237700271,0
17,Bas,Bas1,2023-05-17 15:34:00+00:00,5.819197895949969,51.48197237700271,0
18,Bas,Bas1,2023-05-17 15:46:00+00:00,5.819197895949969,51.48197237700271,0
19,Bas,Bas1,2023-05-17 16:07:00+00:00,6.011433652232411,51.412629217170085,0
20,Bas,Bas1,2023-05-18 12:36:00+00:00,5.819197895949969,51.27394289750482,0
21,Bas,Bas1,2023-05-18 12:37:00+00:00,6.011433652232411,51.34328605733745,0
22,Bas,Bas1,2023-05-18 12:40:00+00:00,6.011433652232411,51.34328605733745,0
23,Bas,Bas1,2023-05-18 12:45:00+00:00,5.915315774091191,51.412629217170085,0
24,Bas,Bas1,2023-05-18 13:07:00+00:00,5.915315774091191,51.412629217170085,0
25,Bas,Bas1,2023-05-18 13:09:00+00:00,5.915315774091191,51.412629217170085,0
26,Bas,Bas1,2023-05-18 13:25:00+00:00,5.915315774091191,51.412629217170085,0
27,Bas,Bas1,2023-05-18 13:43:00+00:00,5.915315774091191,51.412629217170085,0
28,Bas,Bas1,2023-05-18 13:44:00+00:00,6.107551530373632,51.34328605733745,0
29,Bas,Bas1,2023-05-18 14:09:00+00:00,6.107551530373632,51.34328605733745,0
30,Bas,Bas1,2023-05-18 14:26:00+00:00,6.107551530373632,51.34328605733745,0
31,Bas,Bas1,2023-05-18 14:36:00+00:00,6.107551530373632,51.34328605733745,0
32,Bas,Bas1,2023-05-18 14:50:00+00:00,6.107551530373632,51.34328605733745,0
33,Bas,Bas1,2023-05-18 15:16:00+00:00,6.107551530373632,51.34328605733745,0
34,Bas,Bas1,2023-05-18 15:25:00+00:00,6.107551530373632,51.34328605733745,0
35,Bas,Bas1,2023-05-18 15:53:00+00:00,6.107551530373632,51.34328605733745,0
36,Bas,Bas1,2023-05-18 16:20:00+00:00,6.107551530373632,51.34328605733745,0
37,Bas,Bas1,2023-05-18 16:39:00+00:00,6.107551530373632,51.34328605733745,0
38,Bas,Bas1,2023-05-18 16:51:00+00:00,6.107551530373632,51.34328605733745,0
39,Bas,Bas1,2023-05-18 17:10:00+00:00,6.203669408514854,51.412629217170085,0
40,Bas,Bas1,2023-05-19 12:09:00+00:00,6.299787286656073,51.34328605733745,0
41,Bas,Bas1,2023-05-19 12:25:00+00:00,6.395905164797295,51.48197237700271,0
42,Bas,Bas1,2023-05-19 12:45:00+00:00,6.588140921079736,51.34328605733745,0
43,Bas,Bas1,2023-05-19 13:00:00+00:00,6.4920230429385155,51.48197237700271,0
44,Bas,Bas1,2023-05-19 13:17:00+00:00,6.588140921079736,51.55131553683535,0
45,Bas,Bas1,2023-05-19 13:27:00+00:00,6.588140921079736,51.55131553683535,0
46,Bas,Bas1,2023-05-19 13:52:00+00:00,6.588140921079736,51.55131553683535,0
47,Bas,Bas1,2023-05-19 14:06:00+00:00,6.684258799220958,51.412629217170085,0
48,Bas,Bas1,2023-05-19 14:23:00+00:00,6.684258799220958,51.412629217170085,0
49,Bas,Bas1,2023-05-19 14:50:00+00:00,6.684258799220958,51.412629217170085,0
50,Bas,Bas1,2023-05-19 15:17:00+00:00,6.780376677362177,51.48197237700271,0
51,Bas,Bas1,2023-05-19 15:26:00+00:00,6.684258799220958,51.34328605733745,0
52,Bas,Bas1,2023-05-19 15:38:00+00:00,6.684258799220958,51.34328605733745,0
53,Bas,Bas1,2023-05-19 16:01:00+00:00,6.780376677362177,51.27394289750482,0
54,Bas,Bas1,2023-05-19 16:07:00+00:00,6.588140921079736,51.34328605733745,0
55,Bas,Bas1,2023-05-19 16:16:00+00:00,6.780376677362177,51.48197237700271,0
56,Bas,Bas1,2023-05-19 16:44:00+00:00,6.876494555503399,51.55131553683535,0
57,Bas,Bas1,2023-05-19 17:08:00+00:00,6.876494555503399,51.55131553683535,0
58,Bas,Bas1,2023-05-19 17:34:00+00:00,6.876494555503399,51.55131553683535,0
59,Bas,Bas1,2023-05-19 17:37:00+00:00,6.876494555503399,51.55131553683535,0
60,Bas,Bas1,2023-05-20 12:05:00+00:00,6.97261243364462,51.412629217170085,0
61,Bas,Bas1,2023-05-20 12:31:00+00:00,6.97261243364462,51.412629217170085,0
62,Bas,Bas1,2023-05-20 12:48:00+00:00,6.97261243364462,51.48197237700271,0
63,Bas,Bas1,2023-05-20 13:14:00+00:00,6.97261243364462,51.412629217170085,0
64,Bas,Bas1,2023-05-20 13:37:00+00:00,6.97261243364462,51.55131553683535,0
65,Bas,Bas1,2023-05-20 13:47:00+00:00,6.97261243364462,51.62065869666798,0
66,Bas,Bas1,2023-05-20 13:50:00+00:00,6.780376677362177,51.69000185650061,0
67,Bas,Bas1,2023-05-20 14:18:00+00:00,6.780376677362177,51.69000185650061,0
68,Bas,Bas1,2023-05-20 14:32:00+00:00,6.97261243364462,51.75934501633324,0
69,Bas,Bas1,2023-05-20 14:36:00+00:00,6.97261243364462,51.75934501633324,0
70,Bas,Bas1,2023-05-20 14:59:00+00:00,6.97261243364462,51.62065869666798,0
71,Bas,Bas1,2023-05-20 15:14:00+00:00,6.780376677362177,51.48197237700271,0
72,Bas,Bas1,2023-05-20 15:41:00+00:00,6.876494555503399,51.412629217170085,0
73,Bas,Bas1,2023-05-20 16:11:00+00:00,6.97261243364462,51.55131553683535,0
74,Bas,Bas1,2023-05-20 16:28:00+00:00,6.97261243364462,51.412629217170085,0
75,Bas,Bas1,2023-05-20 16:42:00+00:00,6.97261243364462,51.412629217170085,0
76,Bas,Bas1,2023-05-20 17:01:00+00:00,6.97261243364462,51.412629217170085,0
77,Bas,Bas1,2023-05-20 17:03:00+00:00,6.97261243364462,51.48197237700271,0
78,Bas,Bas1,2023-05-20 17:21:00+00:00,6.97261243364462,51.48197237700271,0
79,Bas,Bas1,2023-05-20 17:51:00+00:00,6.97261243364462,51.34328605733745,0
80,Bas,Bas1,2023-05-21 12:24:00+00:00,6.97261243364462,51.34328605733745,0
81,Bas,Bas1,2023-05-21 12:29:00+00:00,6.97261243364462,51.34328605733745,0
82,Bas,Bas1,2023-05-21 12:35:00+00:00,6.97261243364462,51.27394289750482,0
83,Bas,Bas1,2023-05-21 13:02:00+00:00,6.780376677362177,51.20459973767219,0
84,Bas,Bas1,2023-05-21 13:25:00+00:00,6.780376677362177,51.20459973767219,0
85,Bas,Bas1,2023-05-21 13:26:00+00:00,6.684258799220958,51.135256577839556,0
86,Bas,Bas1,2023-05-21 13:28:00+00:00,6.588140921079736,50.996570258174295,0
